Timestamp,BSSID,RSSI
00:11:54:65,Starting WiFi Sca,Sta
00:11:56:65,88:75:56:6e:77:6e,-55
00:11:58:65,88:75:56:6e:77:6e,-55
00:12:00:65,88:75:56:6e:77:6e,-57
00:12:02:65,88:75:56:6e:77:6e,-56
00:12:04:66,88:75:56:6e:77:6e,-56
00:12:06:65,88:75:56:6e:77:6e,-58
00:12:08:65,88:75:56:6e:77:6e,-51
00:12:10:66,88:75:56:6e:77:6e,-51
00:12:12:65,88:75:56:6e:77:6e,-51
00:12:14:65,88:75:56:6e:77:6e,-52
00:12:16:66,88:75:56:6e:77:6e,-52
00:12:18:65,88:75:56:6e:77:6e,-55
00:12:20:65,88:75:56:6e:77:6e,-53
00:12:22:65,88:75:56:6e:77:6e,-53
00:12:24:65,88:75:56:6e:77:6e,-54
00:12:26:66,88:75:56:6e:77:6e,-59
00:12:28:65,88:75:56:6e:77:6e,-59
00:12:30:65,88:75:56:6e:77:6e,-60
00:12:32:65,88:75:56:6e:77:6e,-59
00:12:34:65,88:75:56:6e:77:6e,-59
00:12:36:66,88:75:56:6e:77:6e,-60
00:12:38:65,88:75:56:6e:77:6e,-58
00:12:40:65,88:75:56:6e:77:6e,-58
00:12:42:65,88:75:56:6e:77:6e,-49
00:12:44:65,88:75:56:6e:77:6e,-47
00:12:46:65,88:75:56:6e:77:6e,-47
00:12:48:65,88:75:56:6e:77:6e,-53
00:12:50:65,88:75:56:6e:77:6e,-51
00:12:52:66,88:75:56:6e:77:6e,-51
00:12:54:65,88:75:56:6e:77:6e,-47
00:12:56:65,88:75:56:6e:77:6e,-52
00:12:58:66,88:75:56:6e:77:6e,-52
00:13:00:65,88:75:56:6e:77:6e,-57
00:13:02:66,88:75:56:6e:77:6e,-54
00:13:04:65,88:75:56:6e:77:6e,-54
00:13:06:65,88:75:56:6e:77:6e,-56
00:13:08:65,88:75:56:6e:77:6e,-57
00:13:10:65,88:75:56:6e:77:6e,-57
00:13:12:65,88:75:56:6e:77:6e,-58
00:13:14:65,88:75:56:6e:77:6e,-57
00:13:16:66,88:75:56:6e:77:6e,-57
00:13:18:65,88:75:56:6e:77:6e,-57
00:13:20:66,88:75:56:6e:77:6e,-53
